timestamp,viewers,joinP50,joinP99,firstFrameP50,firstFrameP99,failures
2026-08-19T03:40:31.929Z,71,2290,2290,2400,2400,1
2026-08-19T03:41:22.868Z,72,n/a,n/a,n/a,n/a,2
2026-08-19T03:41:34.524Z,73,2372,2372,2581,2581,2
2026-08-19T03:41:47.701Z,74,2935,2935,3021,3021,2
2026-08-19T03:42:39.292Z,75,n/a,n/a,n/a,n/a,3
2026-08-19T03:42:51.845Z,76,2236,2236,2347,2347,3
2026-08-19T03:43:04.971Z,77,2510,2510,2545,2545,3
2026-08-19T03:43:21.097Z,78,3961,3961,4067,4067,3
2026-08-19T03:44:15.879Z,79,n/a,n/a,n/a,n/a,4
2026-08-19T03:44:32.753Z,80,4622,4622,4902,4902,4
2026-08-19T03:44:43.493Z,81,1798,1798,1902,1902,4
2026-08-19T03:44:51.573Z,82,1697,1697,1756,1756,4
2026-08-19T03:45:07.981Z,83,3197,3197,3389,3389,4
2026-08-19T03:45:23.895Z,84,3248,3248,3566,3566,4
2026-08-19T03:45:30.251Z,85,1241,1241,1373,1373,4
2026-08-19T03:45:40.065Z,86,1708,1708,1813,1813,4
2026-08-19T03:45:52.749Z,87,4098,4098,4200,4200,4
2026-08-19T03:46:04.922Z,88,2382,2382,2444,2444,4
2026-08-19T03:46:56.247Z,89,n/a,n/a,n/a,n/a,5
2026-08-19T03:47:08.676Z,90,748,748,874,874,5
2026-08-19T03:47:16.974Z,91,2736,2736,2854,2854,5
2026-08-19T03:47:28.818Z,92,2608,2608,2792,2792,5
2026-08-19T03:48:22.194Z,93,n/a,n/a,n/a,n/a,6
2026-08-19T03:48:28.777Z,94,1179,1179,1258,1258,6
2026-08-19T03:49:15.344Z,95,n/a,n/a,n/a,n/a,7
2026-08-19T03:49:26.690Z,96,1321,1321,1393,1393,7
2026-08-19T03:49:37.293Z,97,2924,2924,3184,3184,7
2026-08-19T03:50:28.698Z,98,n/a,n/a,n/a,n/a,8
2026-08-19T03:50:42.666Z,99,1211,1211,1274,1274,8
2026-08-19T03:50:56.765Z,100,3810,3810,3888,3888,8
